policy,trial_id,relation_type,criterion,severity,noise,recovery_regret,cost_regret,harm_regret,total_regret,recovered,utility,oracle_utility
qrtc,test:601:FG+FW:soft_masking:0.50:0.10:0:qrtc,soft_masking,pi_1,0.5,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:soft_masking:0.50:0.10:0:random,soft_masking,pi_1,0.5,0.1,0.0,0.0,1.0,1.2,False,-0.3,0.9
cheapest_first,test:601:FG+FW:soft_masking:0.50:0.10:0:cheapest_first,soft_masking,pi_1,0.5,0.1,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:soft_masking:0.50:0.10:0:highest_stage_posterior,soft_masking,pi_1,0.5,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:soft_masking:0.50:0.10:0:greedy_gain,soft_masking,pi_1,0.5,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:soft_masking:0.50:0.10:0:end_to_end,soft_masking,pi_1,0.5,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:soft_masking:0.50:0.10:0:oracle,soft_masking,pi_1,0.5,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:soft_masking:0.50:0.20:0:qrtc,soft_masking,pi_1,0.5,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:soft_masking:0.50:0.20:0:random,soft_masking,pi_1,0.5,0.2,0.0,0.0,1.0,1.3,False,-0.4,0.9
cheapest_first,test:601:FG+FW:soft_masking:0.50:0.20:0:cheapest_first,soft_masking,pi_1,0.5,0.2,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:soft_masking:0.50:0.20:0:highest_stage_posterior,soft_masking,pi_1,0.5,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:soft_masking:0.50:0.20:0:greedy_gain,soft_masking,pi_1,0.5,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:soft_masking:0.50:0.20:0:end_to_end,soft_masking,pi_1,0.5,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:soft_masking:0.50:0.20:0:oracle,soft_masking,pi_1,0.5,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:soft_masking:0.75:0.00:0:qrtc,soft_masking,pi_1,0.75,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:soft_masking:0.75:0.00:0:random,soft_masking,pi_1,0.75,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
cheapest_first,test:601:FG+FW:soft_masking:0.75:0.00:0:cheapest_first,soft_masking,pi_1,0.75,0.0,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:soft_masking:0.75:0.00:0:highest_stage_posterior,soft_masking,pi_1,0.75,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:soft_masking:0.75:0.00:0:greedy_gain,soft_masking,pi_1,0.75,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:soft_masking:0.75:0.00:0:end_to_end,soft_masking,pi_1,0.75,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:soft_masking:0.75:0.00:0:oracle,soft_masking,pi_1,0.75,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:soft_masking:0.75:0.05:0:qrtc,soft_masking,pi_1,0.75,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:soft_masking:0.75:0.05:0:random,soft_masking,pi_1,0.75,0.05,0.0,0.0,1.0,1.35,False,-0.45,0.9
cheapest_first,test:601:FG+FW:soft_masking:0.75:0.05:0:cheapest_first,soft_masking,pi_1,0.75,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:soft_masking:0.75:0.05:0:highest_stage_posterior,soft_masking,pi_1,0.75,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:soft_masking:0.75:0.05:0:greedy_gain,soft_masking,pi_1,0.75,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:soft_masking:0.75:0.05:0:end_to_end,soft_masking,pi_1,0.75,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:soft_masking:0.75:0.05:0:oracle,soft_masking,pi_1,0.75,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:soft_masking:0.75:0.10:0:qrtc,soft_masking,pi_1,0.75,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:soft_masking:0.75:0.10:0:random,soft_masking,pi_1,0.75,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
cheapest_first,test:601:FG+FW:soft_masking:0.75:0.10:0:cheapest_first,soft_masking,pi_1,0.75,0.1,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:soft_masking:0.75:0.10:0:highest_stage_posterior,soft_masking,pi_1,0.75,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:soft_masking:0.75:0.10:0:greedy_gain,soft_masking,pi_1,0.75,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:soft_masking:0.75:0.10:0:end_to_end,soft_masking,pi_1,0.75,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:soft_masking:0.75:0.10:0:oracle,soft_masking,pi_1,0.75,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:soft_masking:0.75:0.20:0:qrtc,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:soft_masking:0.75:0.20:0:random,soft_masking,pi_1,0.75,0.2,0.0,0.0,1.0,1.2,False,-0.3,0.9
cheapest_first,test:601:FG+FW:soft_masking:0.75:0.20:0:cheapest_first,soft_masking,pi_1,0.75,0.2,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:soft_masking:0.75:0.20:0:highest_stage_posterior,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:soft_masking:0.75:0.20:0:greedy_gain,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:soft_masking:0.75:0.20:0:end_to_end,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:soft_masking:0.75:0.20:0:oracle,soft_masking,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:soft_masking:1.00:0.00:0:qrtc,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:soft_masking:1.00:0.00:0:random,soft_masking,pi_1,1.0,0.0,0.0,0.0,1.0,1.2,False,-0.3,0.9
cheapest_first,test:601:FG+FW:soft_masking:1.00:0.00:0:cheapest_first,soft_masking,pi_1,1.0,0.0,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:soft_masking:1.00:0.00:0:highest_stage_posterior,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:soft_masking:1.00:0.00:0:greedy_gain,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:soft_masking:1.00:0.00:0:end_to_end,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:soft_masking:1.00:0.00:0:oracle,soft_masking,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:soft_masking:1.00:0.05:0:qrtc,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:soft_masking:1.00:0.05:0:random,soft_masking,pi_1,1.0,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
cheapest_first,test:601:FG+FW:soft_masking:1.00:0.05:0:cheapest_first,soft_masking,pi_1,1.0,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:soft_masking:1.00:0.05:0:highest_stage_posterior,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:soft_masking:1.00:0.05:0:greedy_gain,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:soft_masking:1.00:0.05:0:end_to_end,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:soft_masking:1.00:0.05:0:oracle,soft_masking,pi_1,1.0,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:soft_masking:1.00:0.10:0:qrtc,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:soft_masking:1.00:0.10:0:random,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
cheapest_first,test:601:FG+FW:soft_masking:1.00:0.10:0:cheapest_first,soft_masking,pi_1,1.0,0.1,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:soft_masking:1.00:0.10:0:highest_stage_posterior,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:soft_masking:1.00:0.10:0:greedy_gain,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:soft_masking:1.00:0.10:0:end_to_end,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:soft_masking:1.00:0.10:0:oracle,soft_masking,pi_1,1.0,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:soft_masking:1.00:0.20:0:qrtc,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:soft_masking:1.00:0.20:0:random,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
cheapest_first,test:601:FG+FW:soft_masking:1.00:0.20:0:cheapest_first,soft_masking,pi_1,1.0,0.2,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:soft_masking:1.00:0.20:0:highest_stage_posterior,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:soft_masking:1.00:0.20:0:greedy_gain,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:soft_masking:1.00:0.20:0:end_to_end,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:soft_masking:1.00:0.20:0:oracle,soft_masking,pi_1,1.0,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.25:0.00:0:qrtc,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.25:0.00:0:random,independent,pi_1,0.25,0.0,0.0,0.0,1.0,1.35,False,-0.45,0.9
cheapest_first,test:601:FG+FW:independent:0.25:0.00:0:cheapest_first,independent,pi_1,0.25,0.0,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.25:0.00:0:highest_stage_posterior,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.25:0.00:0:greedy_gain,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.25:0.00:0:end_to_end,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.25:0.00:0:oracle,independent,pi_1,0.25,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.25:0.05:0:qrtc,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.25:0.05:0:random,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
cheapest_first,test:601:FG+FW:independent:0.25:0.05:0:cheapest_first,independent,pi_1,0.25,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.25:0.05:0:highest_stage_posterior,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.25:0.05:0:greedy_gain,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.25:0.05:0:end_to_end,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.25:0.05:0:oracle,independent,pi_1,0.25,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.25:0.10:0:qrtc,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.25:0.10:0:random,independent,pi_1,0.25,0.1,0.0,0.0,1.0,1.35,False,-0.45,0.9
cheapest_first,test:601:FG+FW:independent:0.25:0.10:0:cheapest_first,independent,pi_1,0.25,0.1,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.25:0.10:0:highest_stage_posterior,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.25:0.10:0:greedy_gain,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.25:0.10:0:end_to_end,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.25:0.10:0:oracle,independent,pi_1,0.25,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.25:0.20:0:qrtc,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.25:0.20:0:random,independent,pi_1,0.25,0.2,0.0,0.0,1.0,1.3,False,-0.4,0.9
cheapest_first,test:601:FG+FW:independent:0.25:0.20:0:cheapest_first,independent,pi_1,0.25,0.2,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.25:0.20:0:highest_stage_posterior,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.25:0.20:0:greedy_gain,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.25:0.20:0:end_to_end,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.25:0.20:0:oracle,independent,pi_1,0.25,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.50:0.00:0:qrtc,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.50:0.00:0:random,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
cheapest_first,test:601:FG+FW:independent:0.50:0.00:0:cheapest_first,independent,pi_1,0.5,0.0,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.50:0.00:0:highest_stage_posterior,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.50:0.00:0:greedy_gain,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.50:0.00:0:end_to_end,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.50:0.00:0:oracle,independent,pi_1,0.5,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.50:0.05:0:qrtc,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.50:0.05:0:random,independent,pi_1,0.5,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
cheapest_first,test:601:FG+FW:independent:0.50:0.05:0:cheapest_first,independent,pi_1,0.5,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.50:0.05:0:highest_stage_posterior,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.50:0.05:0:greedy_gain,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.50:0.05:0:end_to_end,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.50:0.05:0:oracle,independent,pi_1,0.5,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.50:0.10:0:qrtc,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.50:0.10:0:random,independent,pi_1,0.5,0.1,0.0,0.0,1.0,1.2,False,-0.3,0.9
cheapest_first,test:601:FG+FW:independent:0.50:0.10:0:cheapest_first,independent,pi_1,0.5,0.1,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.50:0.10:0:highest_stage_posterior,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.50:0.10:0:greedy_gain,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.50:0.10:0:end_to_end,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.50:0.10:0:oracle,independent,pi_1,0.5,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.50:0.20:0:qrtc,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.50:0.20:0:random,independent,pi_1,0.5,0.2,0.0,0.0,1.0,1.3,False,-0.4,0.9
cheapest_first,test:601:FG+FW:independent:0.50:0.20:0:cheapest_first,independent,pi_1,0.5,0.2,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.50:0.20:0:highest_stage_posterior,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.50:0.20:0:greedy_gain,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.50:0.20:0:end_to_end,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.50:0.20:0:oracle,independent,pi_1,0.5,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.75:0.00:0:qrtc,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.75:0.00:0:random,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
cheapest_first,test:601:FG+FW:independent:0.75:0.00:0:cheapest_first,independent,pi_1,0.75,0.0,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.75:0.00:0:highest_stage_posterior,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.75:0.00:0:greedy_gain,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.75:0.00:0:end_to_end,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.75:0.00:0:oracle,independent,pi_1,0.75,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.75:0.05:0:qrtc,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.75:0.05:0:random,independent,pi_1,0.75,0.05,0.0,0.0,1.0,1.35,False,-0.45,0.9
cheapest_first,test:601:FG+FW:independent:0.75:0.05:0:cheapest_first,independent,pi_1,0.75,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.75:0.05:0:highest_stage_posterior,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.75:0.05:0:greedy_gain,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.75:0.05:0:end_to_end,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.75:0.05:0:oracle,independent,pi_1,0.75,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.75:0.10:0:qrtc,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.75:0.10:0:random,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
cheapest_first,test:601:FG+FW:independent:0.75:0.10:0:cheapest_first,independent,pi_1,0.75,0.1,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.75:0.10:0:highest_stage_posterior,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.75:0.10:0:greedy_gain,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.75:0.10:0:end_to_end,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.75:0.10:0:oracle,independent,pi_1,0.75,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:0.75:0.20:0:qrtc,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:0.75:0.20:0:random,independent,pi_1,0.75,0.2,0.0,0.0,1.0,1.2,False,-0.3,0.9
cheapest_first,test:601:FG+FW:independent:0.75:0.20:0:cheapest_first,independent,pi_1,0.75,0.2,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:0.75:0.20:0:highest_stage_posterior,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:0.75:0.20:0:greedy_gain,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:0.75:0.20:0:end_to_end,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:0.75:0.20:0:oracle,independent,pi_1,0.75,0.2,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:1.00:0.00:0:qrtc,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:1.00:0.00:0:random,independent,pi_1,1.0,0.0,0.0,0.0,1.0,1.2,False,-0.3,0.9
cheapest_first,test:601:FG+FW:independent:1.00:0.00:0:cheapest_first,independent,pi_1,1.0,0.0,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:1.00:0.00:0:highest_stage_posterior,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:1.00:0.00:0:greedy_gain,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:1.00:0.00:0:end_to_end,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:1.00:0.00:0:oracle,independent,pi_1,1.0,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:1.00:0.05:0:qrtc,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:1.00:0.05:0:random,independent,pi_1,1.0,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
cheapest_first,test:601:FG+FW:independent:1.00:0.05:0:cheapest_first,independent,pi_1,1.0,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,test:601:FG+FW:independent:1.00:0.05:0:highest_stage_posterior,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
greedy_gain,test:601:FG+FW:independent:1.00:0.05:0:greedy_gain,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
end_to_end,test:601:FG+FW:independent:1.00:0.05:0:end_to_end,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
oracle,test:601:FG+FW:independent:1.00:0.05:0:oracle,independent,pi_1,1.0,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,test:601:FG+FW:independent:1.00:0.10:0:qrtc,independent,pi_1,1.0,0.1,0.0,0.0,0.0,0.0,True,0.9,0.9
random,test:601:FG+FW:independent:1.00:0.10:0:random,independent,pi_1,1.0,0.1,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
