policy,relation_type,criterion,severity,noise,action_sequence,oracle_sequence,recovered,cost,harm,utility,regret,early_stop_position
greedy_gain,independent,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.25,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.25,0.2,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_1,0.25,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.25,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.5,0.0,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,independent,pi_1,0.5,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.5,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.5,0.05,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_1,0.5,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.5,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,independent,pi_1,0.5,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.5,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.5,0.2,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,independent,pi_1,0.5,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.5,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.75,0.0,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,independent,pi_1,0.75,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.75,0.05,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_1,0.75,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.75,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,independent,pi_1,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.75,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.75,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,independent,pi_1,0.75,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.75,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,1.0,0.0,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_1,1.0,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,independent,pi_1,1.0,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,1.0,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,1.0,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,independent,pi_1,1.0,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,1.0,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,independent,pi_1,1.0,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,1.0,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.25,0.0,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,0.25,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.25,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.25,0.05,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,synergistic,pi_1,0.25,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.25,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.25,0.1,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,0.25,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.25,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.25,0.2,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,0.25,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.25,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.5,0.0,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,synergistic,pi_1,0.5,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.5,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.5,0.05,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,0.5,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.5,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,synergistic,pi_1,0.5,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.5,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.5,0.2,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,synergistic,pi_1,0.5,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.5,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.75,0.0,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,synergistic,pi_1,0.75,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.75,0.05,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,0.75,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.75,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,synergistic,pi_1,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.75,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.75,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_1,0.75,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.75,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,1.0,0.0,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,1.0,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,synergistic,pi_1,1.0,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,1.0,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,1.0,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,synergistic,pi_1,1.0,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,1.0,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,synergistic,pi_1,1.0,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,1.0,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,strict_masking,pi_2,0.25,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.25,0.0,rB,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_2,0.25,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.0,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.25,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.25,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.25,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.25,0.05,r0,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
cheapest_first,strict_masking,pi_2,0.25,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.05,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.25,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.25,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.25,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.25,0.1,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_2,0.25,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.1,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.25,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.25,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.25,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.25,0.2,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_2,0.25,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.25,0.2,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.25,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.25,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.25,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.5,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.5,0.0,rD,"rR,rJ",False,3.0,1.0,-0.4,1.15,1
cheapest_first,strict_masking,pi_2,0.5,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.0,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.5,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.0,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.5,0.0,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.5,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.5,0.05,rB,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_2,0.5,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.05,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.5,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.05,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.5,0.05,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.5,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.5,0.1,rG,"rR,rJ",False,5.0,1.0,-0.5,1.25,1
cheapest_first,strict_masking,pi_2,0.5,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.1,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
greedy_gain,strict_masking,pi_2,0.5,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_2,0.5,0.1,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
oracle,strict_masking,pi_2,0.5,0.1,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_2,0.5,0.2,"rR,rJ","rR,rJ",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_2,0.5,0.2,r0,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
cheapest_first,strict_masking,pi_2,0.5,0.2,rJ,"rR,rJ",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_2,0.5,0.2,rR,"rR,rJ",False,4.0,1.0,-0.45,1.2,1
